filename,duration,speaker,Utterance,Dialogue_ID,Utterance_ID,duration_standardized,avg_intensity_standardized,intensity_variation_standardized,avg_pitch_standardized,pitch_std_standardized,pitch_range_standardized,articulation_rate_standardized,mean_hnr_standardized,duration_category,avg_intensity_category,intensity_variation_category,avg_pitch_category,pitch_std_category,pitch_range_category,articulation_rate_category,mean_hnr_category,description,impression
dia25_utt6.wav,1.98,Ross,"Hey, you guys! Guess what?",25.0,6.0,-0.5170818730659547,0.2258543888130914,-0.1469736607029157,0.07840496645074722,0.867435545789304,0.504876658374048,-1.1941150805182454,-1.8550293479436313,medium,medium,medium,medium,high,medium,low,very_low,"Target speech characteristics: moderate volume with moderate variation, moderate pitch with high variation, low speaking rate.","The target speaker has a moderate pitch with likely noticeable variation, suggesting expressiveness, while using a moderate volume, with normal volume variation, and is likely talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia25_utt7.wav,1.57,Rachel,Got a job on a river boat?,25.0,7.0,-0.6363156209035771,0.22250575532624883,0.07146945016407612,0.30150141640197403,0.2086728003156376,0.8972440128592915,2.3174139088125827,1.2350329525218435,medium,medium,medium,medium,medium,high,very_high,very_high,"Target speech characteristics: moderate volume with moderate variation, moderate pitch with moderate variation, very high speaking rate.","The target speaker has a moderate pitch with typical variation, while using a moderate volume, with normal volume variation, and is talking quickly, which could indicate excitement, urgency, or nervousness."
dia25_utt8.wav,5.36,Ross,"Y'know what I didn't wear this suit for a year because you hated it. Well, guess what? You're not my girlfriend anymore so...",25.0,8.0,0.806191067634736,0.3160924563383258,-0.70001726203621,-0.6220339578858431,-0.5533188399882956,-0.0013549729610707094,1.1275374317643876,1.3003937266566492,high,medium,low,medium,medium,medium,high,very_high,"Target speech characteristics: moderate volume with low variation, moderate pitch with moderate variation, high speaking rate.","The target speaker has a moderate pitch with typical variation, while using a moderate volume, with likely little volume variation, and is likely talking quickly, which could indicate excitement, urgency, or nervousness."
dia25_utt9.wav,2.52,Rachel,"Oh I see, so this suit is making a point.",25.0,9.0,-0.23991770955654432,-0.35052738032339625,0.1226468802934995,-1.382788884082659,-0.5787078043328884,-0.260426503994334,-0.14715775539980278,0.0017515741790766026,medium,medium,medium,very_low,medium,medium,medium,medium,"Target speech characteristics: moderate volume with moderate variation, very low pitch with moderate variation, moderate speaking rate.","The target speaker uses a lower pitch with typical variation, while using a moderate volume, with normal volume variation, and is speaking at a moderate pace."
dia25_utt10.wav,3.19,Rachel,"Now that you're on you're own, you're free to look as stupid as you like.",25.0,10.0,0.039647133182941954,-0.04751810629771683,0.7047213000296945,-1.2046440700760057,-0.6576136290734097,-0.3008324780009585,-0.09925163291851771,0.6333028663981265,medium,medium,high,very_low,medium,medium,medium,medium,"Target speech characteristics: moderate volume with high variation, very low pitch with moderate variation, moderate speaking rate.","The target speaker uses a lower pitch with typical variation, while using a moderate volume, with likely significant volume changes, and is speaking at a moderate pace."
dia25_utt11.wav,1.02,Ross,You like it right?,25.0,11.0,-0.8929227082945531,0.6891322502838101,0.4383610439128139,0.02335586793105543,-0.1624949736361528,-0.4496341104839148,-1.7157979097200975,0.5843074540578579,very_low,high,medium,medium,medium,medium,very_low,medium,"Target speech characteristics: high volume with moderate variation, moderate pitch with moderate variation, very low speaking rate.","The target speaker has a moderate pitch with typical variation, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with normal volume variation, and is talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia25_utt12.wav,6.53,Monica,Oh absolutely. I like it even more on you than I did on Colonel Sanders.  Ross! Ross! I'm kidding!,25.0,12.0,1.6049519817326197,1.0081971199704514,-0.31501126811482033,-0.0410125184293212,0.17478355021840516,0.5758911324283381,0.4415890201495252,-0.15630450016224454,very_high,high,medium,medium,medium,medium,medium,medium,"Target speech characteristics: high volume with moderate variation, moderate pitch with moderate variation, moderate speaking rate.","The target speaker has a moderate pitch with typical variation, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with normal volume variation, and is speaking at a moderate pace."
dia25_utt13.wav,2.69,Rachel,"Yeah, come here!",25.0,13.0,-0.1689833464733911,1.273660496827557,-1.6189689849303086,0.5356636171858019,-0.4665712366512382,-0.08579855902555801,-0.3459651955358947,-1.3304909001195147,medium,high,very_low,medium,medium,medium,medium,low,"Target speech characteristics: high volume with very low variation, moderate pitch with moderate variation, moderate speaking rate.","The target speaker has a moderate pitch with typical variation, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with little volume variation, and is speaking at a moderate pace."
dia25_utt14.wav,2.92,Monica,What-what was it you were gonna tell us?,25.0,14.0,-0.04594230702504954,0.46059976394546526,-0.7991082600691857,0.030549426515554735,0.28142840614837017,0.3578486388069714,1.329664886658192,0.558970769141794,medium,medium,low,medium,medium,medium,very_high,medium,"Target speech characteristics: moderate volume with low variation, moderate pitch with moderate variation, very high speaking rate.","The target speaker has a moderate pitch with typical variation, while using a moderate volume, with likely little volume variation, and is talking quickly, which could indicate excitement, urgency, or nervousness."
dia25_utt15.wav,0.14,Rachel,Yeah. Oh! Was how you invented the cotton gin?!,25.0,15.0,-1.2329987927206896,-1.0630404167015475,-3.111285604107937,-1.3067001619912402,-2.091728485389185,-2.2809672781357846,,0.9041881995497804,very_low,low,very_low,very_low,very_low,very_low,none,high,"Target speech characteristics: low volume with very low variation, very low pitch with very low variation.","The target speaker uses a lower pitch that remains steady, potentially indicating calmness or seriousness, while likely speaking softly, possibly suggesting calmness, shyness, or caution, with little volume variation, and is talking quickly, which could indicate excitement, urgency, or nervousness."
dia25_utt16.wav,1.11,Ross,"Okay, good bye!",25.0,16.0,-0.8576876299918719,0.8141740613111099,-1.7012538868937594,0.20052971748496,2.552616482877122,0.8476230848918139,-0.19750051491641463,-2.0041047629424353,low,high,very_low,medium,very_high,medium,medium,very_low,"Target speech characteristics: high volume with very low variation, moderate pitch with very high variation, moderate speaking rate.","The target speaker has a moderate pitch with noticeable variation, suggesting expressiveness, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with little volume variation, and is speaking at a moderate pace."
dia26_utt0.wav,2.9,Joey,Hey I got one! I got one!,26.0,0.0,-0.0906812585457845,-1.067725625475554,0.24458367633011915,0.03488724124780803,-0.5649800685159317,-0.6692016570003642,-0.678078705825777,0.44832998551367553,medium,low,medium,medium,medium,medium,low,medium,"Target speech characteristics: low volume with moderate variation, moderate pitch with moderate variation, low speaking rate.","The target speaker has a moderate pitch with typical variation, while likely speaking softly, possibly suggesting calmness, shyness, or caution, with normal volume variation, and is likely talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia27_utt0.wav,0.33,Man,Hi!,27.0,0.0,-1.1632794543523721,1.3211052226236102,0.9263410563207287,-1.6686629282139673,-1.549418728545012,-1.7707775910672496,,-0.4691160530509815,very_low,very_high,high,very_low,very_low,very_low,none,medium,"Target speech characteristics: very high volume with high variation, very low pitch with very low variation.","The target speaker uses a lower pitch that remains steady, potentially indicating calmness or seriousness, while speaking loudly, which might indicate excitement, confidence, or urgency, with likely significant volume changes, and is talking quickly, which could indicate excitement, urgency, or nervousness."
dia27_utt1.wav,0.77,Phoebe,Hi.,27.0,1.0,-0.984743706680637,1.7819157512580448,1.246767758240235,-1.9015598568373644,-1.4565228008950373,-1.9566051603127674,-1.1006102802438542,0.19060090240313612,very_low,very_high,very_high,very_low,very_low,very_low,low,medium,"Target speech characteristics: very high volume with very high variation, very low pitch with very low variation, low speaking rate.","The target speaker uses a lower pitch that remains steady, potentially indicating calmness or seriousness, while speaking loudly, which might indicate excitement, confidence, or urgency, with significant volume changes, and is likely talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia28_utt0.wav,0.96,Man,"Oh uh, up or down?",28.0,0.0,-0.9038435743704802,1.7042300608938141,0.2571315571728325,-0.956254205900583,-1.474748827182851,-1.5059532470668957,-0.5790132646354063,-0.8410063501309973,very_low,very_high,medium,low,very_low,very_low,medium,low,"Target speech characteristics: very high volume with moderate variation, low pitch with very low variation, moderate speaking rate.","The target speaker likely uses a lower pitch that remains steady, potentially indicating calmness or seriousness, while speaking loudly, which might indicate excitement, confidence, or urgency, with normal volume variation, and is speaking at a moderate pace."
dia28_utt1.wav,2.77,Phoebe,Oh down please.  I-I hate to be a ball buster can I just do it?,28.0,1.0,-0.1759783620612052,0.6986345721116952,0.1388509579770897,-0.43427133045035704,0.42239881452296074,0.10677277009004497,-1.1938950231443262,-1.0778397584652117,medium,high,medium,medium,medium,medium,low,low,"Target speech characteristics: high volume with moderate variation, moderate pitch with moderate variation, low speaking rate.","The target speaker has a moderate pitch with typical variation, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with normal volume variation, and is likely talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
