filename,duration,avg_intensity,intensity_variation,avg_pitch,pitch_std,pitch_range,articulation_rate,mean_hnr
dia19_utt17.wav,1.61,60.422346571980896,7.392173290902677,194.7789095891368,51.4580986224534,224.99775962210754,4.968944099378882,7.656015181298554
dia78_utt8.wav,2.82,65.84842841099295,4.713522086632611,201.0948734681565,49.039953490673255,226.06423918818172,4.964539007092199,2.558648489846046
dia10_utt4.wav,2.5,65.90965313897514,6.0285728106452545,144.2975488964813,25.395464422421547,125.47708602132566,3.6,5.476370584434476
dia36_utt2.wav,0.38,66.38599569184598,5.6211422624605385,207.46116073444117,34.9049953010333,101.9459002443339,2.6315789473684212,6.683218159905308
dia37_utt6.wav,4.44,61.32829988066845,7.865565533445437,270.14137489125727,70.22013175412877,306.2120151121079,4.930966469428006,7.74925285419554
dia53_utt8.wav,7.99,62.76195645239259,5.8094686928079335,91.49111278428929,11.6044086078634,44.73069144162719,3.0037546933667083,2.3414626734962085
dia10_utt0.wav,1.02,67.97049334082261,3.9776328796087768,121.7161758410334,53.798253544874854,140.3027400127938,2.941176470588235,3.8908143144845937
dia99_utt5.wav,2.4,68.75059579967815,3.5438961879272655,249.44660184489405,83.42104139505165,320.1823059876531,1.25,3.825626238896075
dia72_utt3.wav,0.75,54.364832587353895,8.987410330845949,97.05769435178648,14.455680244550635,35.32164940273266,,2.1034960476029685
dia97_utt6.wav,1.02,63.54636097812697,4.894328882936473,370.8180313937401,120.50590218408959,435.1338493227345,4.901960784313726,7.733076869191535
dia112_utt4.wav,1.86,59.70159173112527,7.2336670720598475,261.8351079178703,63.73421099903791,232.41784417518517,3.225806451612903,6.0938376946082435
dia93_utt7.wav,2.52,61.96656155240886,10.612517886012528,173.0842986761541,90.17862578342235,255.53278287674954,2.6595744680851063,8.880668896380493
dia30_utt1.wav,3.11,65.17410093597194,10.349889746674261,338.9011930957717,73.12425107467429,419.08867074434306,4.664513814137065,11.025659003376097
dia97_utt11.wav,5.94,62.90266597136912,7.957262353146689,272.3374227705931,54.936821042795394,252.16545396508997,3.7037037037037033,6.896920807058757
dia103_utt2.wav,2.19,65.9762228953661,11.322550675694863,232.33281306076907,25.010717305451955,96.56194336095777,3.5756853396901076,14.470125917673062
dia29_utt4.wav,1.09,61.757405372405174,5.801294422093115,306.161167742745,53.4715366489644,198.44375330350044,5.504587155963303,5.877865638965364
dia13_utt21.wav,1.19,65.37754892364703,6.324151183624265,387.4502155674842,63.657349001337714,263.7504360431472,2.5210084033613445,6.196822824749895
dia47_utt0.wav,2.07,63.691832603181055,5.83053801606545,221.06103730354096,68.56469570460108,246.2512419862842,5.797101449275363,6.423425226121535
dia9_utt6.wav,3.65,62.435492810574615,10.915396413281517,114.70390803985428,27.406551857812463,123.63506087412183,2.73972602739726,7.947132872304814
dia63_utt7.wav,2.26,68.99276822382221,7.597004897378968,276.6692249060841,19.077397275195718,96.63220784869355,3.097345132743363,9.652040225762054
dia68_utt4.wav,2.3,64.23520037361462,8.90196784138937,251.91536800312235,65.69460387611758,406.3331131313794,5.217391304347826,6.5807109507869885
dia32_utt3.wav,0.23,61.754018550574735,5.4491990286966505,197.23174649097786,11.508446332614588,35.124006544852705,,4.899380089813226
dia74_utt18.wav,2.07,63.941304727684276,8.029739499524192,251.98613517764613,78.16649301696653,260.70749352270116,1.7142857142857142,3.862920596390667
dia4_utt7.wav,4.61,59.24916921830573,7.999770326444486,267.9049378156429,53.29522811599438,432.83383650392574,3.9045553145336225,12.722766578798742
dia31_utt1.wav,2.07,60.963285841182405,7.202638630420805,176.88370828521045,82.90146897149711,356.5418499864197,3.381642512077295,8.661518004523643
dia89_utt4.wav,7.2,65.50786311246968,8.440936056654213,147.896072316803,72.42007355922628,521.81887898604,3.6507009345794392,6.172265763195997
dia87_utt2.wav,1.86,62.59386889120459,6.641186692173381,178.518430619806,96.58696556651736,470.9702762571284,3.7634408602150535,8.092715150614572
dia67_utt6.wav,1.15,60.410018137158914,7.761791374451962,222.0246152963071,25.375902627585113,91.44125656709693,2.608695652173913,6.614753870933774
dia101_utt0.wav,8.16,74.5077671982366,9.306330365430227,309.8942263807489,87.22439896718556,436.535222093685,2.566735112936345,0.10237060487122554
dia57_utt0.wav,4.4,59.06505006050249,9.076544025600784,220.1796751670842,45.99273429109253,285.82804065437637,3.5326086956521743,11.584049741408414
dia57_utt9.wav,5.15,63.31406636846599,7.334454411752898,167.83031991242981,59.63339497159027,501.1956441540909,4.660194174757281,9.045210517126042
dia59_utt3.wav,3.32,66.22327793968272,8.07731474213373,213.58794819425742,27.65309019113931,119.05819263177847,3.91566265060241,10.496045834874964
dia90_utt1.wav,1.65,56.63858344158924,8.46122935723511,303.4354323496772,40.87561110383474,183.06097006597494,3.6363636363636367,7.634769131527266
dia56_utt10.wav,4.61,56.10118950626039,14.728155217598735,111.40282668453168,22.829204264765625,219.1891065283629,4.836759371221282,10.977786252477411
dia76_utt3.wav,0.38,63.19149687361023,8.353248722238478,170.42752330814037,50.8206540440757,147.4662994754479,2.6315789473684212,7.053896083066448
dia12_utt2.wav,1.75,62.370160564745646,9.113631437713543,246.3641238581894,92.08431825487503,287.1317950980835,4.0,8.665892737909667
dia95_utt5.wav,2.69,71.52299667163203,5.79749764488382,235.90782195082178,104.8433911708471,496.5046753681394,4.4609665427509295,8.309920409979338
dia54_utt7.wav,2.15,61.59564930521271,5.357817296072975,278.31152574055113,90.5749603371237,465.85502862996407,4.651162790697675,6.808714922776163
dia8_utt10.wav,1.55,58.14109102254493,8.26101078725517,168.7298668985438,13.965201654533859,54.40029400119627,3.8709677419354835,2.7219188052216094
dia87_utt0.wav,0.67,62.77282893713462,8.887421279230516,337.5038422295989,153.80330733947554,407.7146759307225,1.4925373134328357,6.6474777402430565
dia16_utt7.wav,2.19,62.01111082089276,8.519315295209745,214.36749945880362,63.642350239671835,372.6031860474194,4.109589041095891,7.604935281957041
dia71_utt0.wav,3.73,62.500161090791025,7.661159648185185,285.20444154959335,85.94763078819493,390.03125979239303,4.557640750670242,6.134290433279245
dia34_utt2.wav,4.07,59.58929095332365,6.894806404135022,220.70123161639398,80.77288040663638,499.92547560219884,3.931203931203931,6.710112825044982
dia69_utt10.wav,1.4,58.336866014515635,11.256251225661845,157.607598976508,41.266268476226436,102.29785412149803,2.819548872180451,8.527757355143223
dia43_utt1.wav,1.02,51.06809319964646,5.913175577887209,138.14185022349156,51.396460886392354,146.6795179584598,1.9607843137254901,3.5577810603825983
dia5_utt9.wav,0.14,59.401036045355234,0.9302885911528994,126.61655888029748,61.36610639991841,130.35052074915532,,0.5798056691414001
dia76_utt14.wav,5.65,63.871193225763896,4.901072065462993,215.20581137690976,97.62829455620923,489.92037121585224,4.424778761061947,6.199142836208472
dia74_utt15.wav,1.93,69.96034169484156,7.018797742043229,159.8189704550036,21.65272403772741,91.79468643937746,5.699481865284974,6.788980952086215
dia16_utt2.wav,1.69,63.8481359742488,10.292517296535008,321.1943266435003,86.90445351911117,410.1386026456107,4.733727810650888,5.5640586578558695
dia66_utt1.wav,6.65,61.46963142033869,8.591801502847312,271.41645077877905,75.33178495105467,504.41811454400386,4.4607296479209815,8.175134175695154
dia30_utt9.wav,4.15,64.31940897192757,8.61411269739249,276.91922659285274,109.69504421093056,415.4501802980896,5.301204819277108,5.6528552547920805
dia18_utt12.wav,1.18,65.99575729120235,5.807873586738585,372.3741414110226,141.6137742233441,419.63303958602893,2.5423728813559325,6.917951730203868
dia56_utt13.wav,5.99,61.041448624466604,5.809254094275837,129.31666938028806,21.582597166506584,137.18025460393508,3.672787979966611,5.459522318184155
dia45_utt5.wav,1.23,61.250808750415764,6.092785848011697,470.21479818495885,100.25969213353082,322.2493102587551,3.252032520325203,7.754960533158061
dia5_utt11.wav,1.06,68.91637174222507,6.612232001957859,342.0577421158734,169.25363196713477,518.0708118004841,4.716981132075471,3.1644124376767953
dia87_utt1.wav,1.34,64.10136108324662,7.42445226328256,195.31922886390504,75.86946842809687,456.1485541875245,2.9850746268656714,11.118399633371121
dia35_utt0.wav,2.15,61.72409816396001,7.717422999973305,238.92943098424965,88.04454429983556,350.9697977512466,3.7209302325581395,3.0152805398875637
dia4_utt14.wav,4.07,64.15553825932943,13.39963499034858,120.28624590287426,12.478990383874285,58.81782665604618,2.752293577981651,6.763793612385236
dia49_utt6.wav,4.23,62.19184901939961,6.901553019540024,333.73734921855396,107.3232599290847,461.04097990179474,5.437352245862884,5.803997384612008
dia113_utt8.wav,3.94,62.420160272915325,12.528598190160368,299.54602983476224,92.55948504008806,397.84687239401165,4.051863857374392,10.857564638125403
dia68_utt9.wav,3.9,64.51097455896681,8.881101440739407,234.30052956401954,96.30948482170943,438.6682623133597,3.58974358974359,6.315544000882319
dia30_utt0.wav,3.57,65.42450105119781,11.208491390431893,138.47123726938176,19.518362125225217,87.06823718476585,4.914004914004912,5.000420282707528
dia32_utt10.wav,7.88,68.57670262125933,11.96525300513189,231.44470226291855,64.78543519897423,305.7090542952234,4.277566539923954,8.136519096194418
dia32_utt5.wav,2.65,69.69011496069724,9.483718353531708,355.2593717553617,143.4014811974983,372.7096292306286,2.2641509433962264,2.672869164284623
dia46_utt9.wav,2.9,64.49848289747396,7.646700669696662,244.93980647998737,55.75271811239831,375.0038852861437,4.137931034482759,4.752263961311926
dia49_utt10.wav,6.9,59.99570878109662,8.390935606540326,397.94443363454536,99.80187678016523,494.1725830995597,5.36231884057971,10.612771718087497
dia13_utt0.wav,1.98,65.6747146565498,8.821071706522039,198.6521977581925,67.47037804571747,383.2013165239392,3.0303030303030303,4.404487190510529
dia67_utt2.wav,2.86,61.56758110366681,5.837798563455615,358.543681022881,95.14104728557255,387.9891488386462,4.195804195804196,6.232428648561686
dia110_utt4.wav,2.19,64.96157046579144,6.728193046729272,338.7882518974861,72.89730758638564,264.1755747294767,1.36986301369863,0.22956761890423344
dia82_utt6.wav,1.02,61.83066667074137,9.396793148157487,,0.0,0.0,1.9607843137254901,-2.372149121948305
dia69_utt5.wav,2.44,63.58342748338632,8.017086805691944,214.5267769486143,33.326938996339756,234.20064819726798,4.508196721311475,10.04802726168527
dia65_utt8.wav,2.15,62.48464566067626,8.360028483680647,159.90585153633677,19.84334237901894,108.48977849166025,4.651162790697675,7.657215020079286
dia85_utt16.wav,1.44,75.69298640948344,3.5257805767469836,345.55252288789615,131.43658269692568,447.8534711043266,3.4722222222222223,0.20919951160799968
dia3_utt1.wav,1.69,65.66927857727462,8.483648115022055,217.4518046985678,53.41697345879807,177.67897434123324,1.7751479289940828,3.6505508769031905
dia80_utt3.wav,3.61,60.211791924881354,7.017223193557522,140.52611230036607,29.44325008021185,134.44580864838417,4.1551246537396125,4.755385375507719
dia110_utt8.wav,2.9,62.72226189443457,8.341233813389344,283.5898805909309,57.15948770599293,317.8300852622449,4.827586206896552,10.832296980803726
dia57_utt6.wav,3.44,63.11846885817887,7.7801322274543,246.15231427863003,92.77256706178534,400.6019516986196,3.197674418604651,6.816507822257138
dia105_utt4.wav,3.98,72.99216859117413,11.363647894231466,280.07309259778907,66.83580983455215,288.4212393512332,3.100338218714769,2.3557229218115525
dia63_utt9.wav,0.75,70.04411437801377,7.308463694810715,327.5905225516767,66.66612008450959,240.4153841703666,2.6666666666666665,6.116975777408149
dia19_utt7.wav,1.96,59.62525844474244,7.264590375899058,191.1049618362536,24.70602373205497,100.45898544416647,5.612244897959184,11.419888567365936
dia36_utt10.wav,1.15,63.75596193283479,9.459476728418563,173.634484649966,24.73724556777039,116.43473645041102,4.347826086956522,7.3534279178778625
dia59_utt1.wav,2.23,66.78518665331768,6.506558433800297,120.33547842852707,50.21474570524099,205.2479868648155,3.1390134529147984,3.3934186875986465
dia92_utt3.wav,1.06,66.17029255643611,2.969202532559688,405.85907561632456,84.678028967847,278.51505887843234,1.8867924528301885,6.101962864455461
dia36_utt1.wav,0.81,63.30531130235891,10.645702511750839,291.2793115493665,80.62430104918985,332.4790963612305,2.4691358024691357,9.498865115773693
dia4_utt9.wav,3.19,53.12290830088773,9.302115095098706,246.912673954352,62.68532885360846,237.4494652328909,3.3407572383073494,9.97239015517935
dia77_utt7.wav,3.15,69.12905830350161,12.166394368564111,191.8347081466893,30.97346628623316,130.92234395348066,4.631578947368421,9.28823736762882
dia95_utt1.wav,6.07,70.84079564556016,13.450633547861727,141.32442420066417,88.45883966340155,392.1584315240394,4.996252810392205,5.45485611023787
dia46_utt5.wav,4.44,62.77069507218796,7.728567993541004,291.83287711778354,126.20398703694428,479.5663015559058,4.954954954954954,8.742651651254986
dia56_utt12.wav,16.83,63.68720409612985,12.324827880273075,148.58592747094963,61.71609640709984,473.10376890892957,2.8646981048920237,1.0332446545856442
dia45_utt4.wav,0.77,62.50021802615414,5.166352578148636,353.8896004566871,29.85066954277784,144.1814037017868,2.5974025974025974,4.985235902082823
dia28_utt5.wav,1.6,63.88762629323114,9.946035406827875,193.33765645148281,29.813658536190925,132.55744392998466,3.125,10.433766018901604
dia108_utt5.wav,0.08,57.13163352347033,1.60279922046527,,0.0,0.0,,0.2937624250279942
dia91_utt6.wav,3.44,65.79569057453027,6.238936233535486,312.4714135432293,70.61806661125155,405.3312004144382,4.651162790697675,7.007257479988027
dia31_utt10.wav,5.43,62.84557357137765,9.41763788980918,224.78493120030464,58.3621661315888,448.7631322968959,4.851425106124925,11.315075586295997
dia31_utt2.wav,11.43,59.221534054889716,10.903774662557204,175.9300039702384,61.93800357190748,365.28007844730985,3.8499615003849956,10.236126895358959
dia18_utt1.wav,0.3,66.78642839537568,1.9245719682753972,280.58880880136553,4.650376744477135,11.814482313712915,3.3333333333333335,2.158572815762517
dia16_utt8.wav,1.18,59.101914312972205,6.361227442910747,223.31429902881774,45.51066988575035,180.88409784542768,2.5423728813559325,7.5324530482300425
dia74_utt10.wav,1.94,68.77701520035295,12.219351648729475,254.72462802429516,80.40488657940871,302.33530115917085,2.6525198938992043,1.6124845162147017
dia67_utt7.wav,8.93,64.1532619514423,6.795662363678149,309.4293920958465,91.6050185713326,433.80730993270396,2.9115341545352744,6.706459534290295
dia10_utt1.wav,3.36,66.13040551346222,5.273853027221818,147.51749261101088,31.161036920347605,134.0862816633326,5.059523809523809,6.144418280371915
dia89_utt0.wav,1.02,67.36870788261783,4.549046804550071,342.1143708169564,110.67188232067832,296.0555204645854,1.9607843137254901,4.803664641208248
dia34_utt4.wav,1.65,62.559093198708325,4.784967224115176,276.93552924407334,58.69551387932233,262.28533658664674,4.848484848484849,1.6579868062026273
dia85_utt0.wav,1.86,68.15416878753933,8.69698752089464,208.59650061317788,32.26389009225574,126.43702376615616,2.570694087403599,5.7704677669125575
dia82_utt17.wav,3.96,61.36804027095672,10.780987108597847,306.3927073103405,65.78471393228477,252.5382784243156,4.992867332382312,8.019686660937536
dia65_utt3.wav,6.03,62.32443704065736,8.875177340774991,173.26507735080108,49.68628985399591,257.770693686586,3.7837837837837833,6.5223472410259955
dia97_utt8.wav,1.11,59.779218560273584,9.668708798842566,302.32613852863807,43.194092540977906,143.0256570511416,3.1104199066874023,5.85959635673681
dia7_utt4.wav,1.42,68.23853652885188,10.295938037680695,235.1730567175575,139.8384508570562,510.38252213393093,2.8169014084507045,8.313493708809348
dia46_utt6.wav,4.48,59.69373951757757,9.338211658889469,132.69564904409543,51.551608105370015,299.29637762864377,3.810975609756097,5.549151059207468
dia2_utt5.wav,3.11,64.56726277601857,7.515282539846935,305.48346123984095,54.64223077541204,216.41917576258365,4.180064308681672,8.044880252692497
dia45_utt11.wav,1.91,64.3644068245787,6.809492043926852,446.994093369631,117.41444711331141,509.0971471390964,3.6649214659685865,6.231154821303025
dia16_utt18.wav,3.32,59.98500480221686,9.738726801787646,157.28265913290102,41.07612000099544,263.2108144857467,3.5014005602240896,6.758607905808682
dia28_utt3.wav,2.86,63.76275999474554,7.477345243769915,282.2345264915362,97.90077573398686,347.2687714998117,3.4965034965034967,5.609924329232293
dia8_utt6.wav,2.36,59.35564899368468,4.483365146734522,99.33146881112027,19.796426256050214,68.39520144564631,5.084745762711865,4.821460068070496
dia19_utt16.wav,1.77,60.43120991000745,6.631407854602173,281.6003801156452,67.45947775862378,223.27647667410383,3.9548022598870056,4.105963900017547
dia30_utt10.wav,1.77,61.573415201686316,8.248837116080205,120.8092365399062,75.38982667817373,514.7031366130196,3.9548022598870056,3.37086799192789
dia97_utt4.wav,2.02,66.94723316387714,3.5693319012832414,361.3644420179023,89.73403359006961,396.1003474418402,3.9603960396039604,10.102531683661118
dia88_utt3.wav,1.66,67.49911014372844,14.018497027501395,346.6186931208574,62.14897230352705,309.4732667218904,4.514672686230248,10.34427227085811
dia59_utt4.wav,1.31,66.73846368412052,5.511360484795058,274.33382039728565,77.76600096200386,213.83479640408095,1.5267175572519083,0.22345253239656943
dia28_utt1.wav,2.9,63.80944073029192,8.874716985377395,269.7741575249247,91.40579275493884,397.5624092370939,4.137931034482759,9.838700928915014
dia64_utt2.wav,1.02,62.44317106548847,6.433996016755458,145.45673381842002,21.139295288979213,83.06095001329747,4.901960784313726,8.349701948333621
dia104_utt7.wav,2.69,67.03990053558867,12.642018606295325,220.88953962389763,47.372668722849696,202.02897714343123,6.518196632265074,9.320566039885417
dia92_utt10.wav,2.4,62.73256546315195,8.006172194003426,484.5218122181067,75.65473761179945,390.4555666110052,3.75,6.017999612379309
dia36_utt4.wav,2.48,65.9015430959569,7.876938184970565,181.96638424954867,53.97446854270524,260.93886583594445,5.241935483870968,9.140846326033033
dia52_utt2.wav,2.44,62.287573646984754,9.573056417488285,230.05279378054797,60.50799858698854,243.05216563037933,2.0491803278688523,2.8380437924969253
dia8_utt5.wav,2.19,61.65425612060977,8.759184224874643,247.00629323359857,33.25164660740194,149.98690615789556,3.6529680365296806,3.306064559842932
dia15_utt8.wav,1.63,72.89390964950391,6.491866194593568,443.95444256733475,102.73310890160676,484.33780273615946,5.521472392638037,5.111137246729343
dia51_utt4.wav,3.82,64.64119352827717,5.5094974212067775,185.80565242213507,18.960188590718484,104.6293295265005,4.712041884816754,7.7807253636206335
dia19_utt0.wav,1.77,63.28943411464347,4.760684547799841,218.42280767757023,62.36353067082714,229.81878592988792,3.389830508474576,5.1569707144416235
dia92_utt6.wav,1.47,66.53525178400534,2.912421524722931,360.18497357198964,91.70943410518538,417.2149781584925,4.761904761904762,6.032621741477354
dia19_utt4.wav,5.07,60.710529044581776,9.934848205001435,282.14396478711416,60.11407833679115,224.9393895243285,6.121556624398776,11.431972389927846
dia51_utt2.wav,5.24,61.82000149825604,8.012716866054399,135.20336806074394,43.32371013295042,318.8948986429205,4.770992366412213,4.2830264429219005
dia30_utt11.wav,2.57,63.62253421918289,11.432707244259202,244.41358273351383,80.14166986241234,288.8482616505636,5.72155117609663,8.246007880167562
