filename,duration,avg_intensity,intensity_variation,avg_pitch,pitch_std,pitch_range,articulation_rate,mean_hnr
dia133_utt1.wav,1.52,61.079180420903356,3.905526871524381,292.99091545058286,76.87408016029715,321.4731161547853,4.605263157894737,1.6532197708507397
dia191_utt4.wav,1.51,54.30838484678973,5.959764873266565,284.8917380423831,80.4743805313979,191.49495920411138,2.6490066225165565,1.066411970948907
dia161_utt0.wav,1.17,62.39389584934255,7.4945110669243755,426.38414450403417,89.05044407055804,284.78462442733115,4.273504273504273,12.710023637389014
dia73_utt7.wav,4.48,62.478291163889395,5.521000090568392,309.92534398720045,132.25919137017775,417.8843741596465,1.3392857142857142,-1.657958591973088
dia215_utt4.wav,2.36,59.180985092941754,4.10816206173806,148.5344799900389,54.536544308251884,152.53675536744208,4.237288135593221,2.7802161208709837
dia241_utt13.wav,14.93,66.23935919636261,11.211972528433519,234.65295226551936,143.4409076813197,452.5296841865746,2.06797338608164,-0.7584542542324646
dia54_utt9.wav,5.57,62.88250860135646,10.480838745910134,222.26386937247136,31.74373437830094,172.46813702492216,4.790419161676647,10.312158216107234
dia278_utt1.wav,0.21,66.09630826615016,0.712574019491653,,0.0,0.0,,-3.9827962978264546
dia3_utt3.wav,3.86,63.56569584619039,11.430994377761557,159.58805264148188,23.23436027022814,93.69570001673956,2.4242424242424243,6.947594844285043
dia169_utt7.wav,4.32,70.11766233807894,10.645006384844981,295.1782727626084,46.036765273482565,183.60604124911774,3.8546255506607925,6.7032165260370355
dia111_utt11.wav,2.69,59.02695019882992,6.479006823515658,152.4770785674741,23.045539823364273,88.37695619450103,5.204460966542751,8.891005642528976
dia129_utt2.wav,2.61,65.84138616850956,9.562189075306275,130.02610489765814,98.55568288463941,515.6088174304824,2.638522427440633,1.4053649025069184
dia168_utt6.wav,2.27,58.93270314918549,10.992415052978272,215.84236072150253,76.17296064465283,483.4594413741114,3.5242290748898677,9.885717575221706
dia125_utt11.wav,1.93,63.11515128919275,11.638033328970591,197.24943659560427,50.3466237826773,265.1185830296539,4.137931034482759,9.386024737776243
dia130_utt14.wav,0.63,58.80808778179432,10.297641834389418,333.0650221552392,42.72739601369958,141.32828792292025,4.761904761904762,9.137952220676054
dia80_utt4.wav,2.07,65.44227760158267,5.448195422314068,366.1020422330067,63.05745400861273,320.2521387709106,4.347826086956522,6.372038476226332
dia56_utt6.wav,1.06,67.62118077147281,12.565172048293304,331.93192699099086,71.8958675337559,267.6167514010138,1.8315018315018314,11.266693676629933
dia5_utt1.wav,0.85,66.1133465494006,10.877007036450259,169.2326773108384,60.066730822038785,196.03987054223958,2.3529411764705883,4.240414319271721
dia94_utt2.wav,5.69,65.04044562353576,15.639936709600207,237.13772647525798,152.04077206170385,484.3008621007731,3.587736464448793,3.803816457869577
dia203_utt1.wav,2.23,60.63958984329308,12.996563681730787,270.7182980955591,67.26813985315604,222.43859050321433,3.603603603603604,10.62578042676165
dia138_utt3.wav,2.02,60.152463067346645,9.189601026977758,312.5277852677325,109.51900859141787,338.52026295618697,6.568144499178982,3.9938389780962225
dia246_utt6.wav,2.02,64.6495122299874,9.50491354185629,419.43945184598374,81.1996287973418,370.77834582827506,4.9504950495049505,10.918693888915678
dia270_utt5.wav,1.82,60.45713746667404,10.23686279112652,222.82154558723462,53.414605974076885,207.2618384127068,3.8240917782026767,8.134324977914362
dia211_utt7.wav,1.64,70.01745634183526,6.705694277223246,277.2421070244778,75.32326567753645,294.67347542576516,2.4390243902439024,-0.06296891304096706
dia190_utt2.wav,2.62,62.156198916651356,9.779578434128181,245.2672763864587,81.37950029741712,342.89228252755214,3.407984420642648,4.884881742696134
dia237_utt1.wav,1.56,52.227892943729294,10.314736388632582,138.51207938833667,40.272757786232845,110.20051245271058,4.658385093167701,7.140826642377757
dia194_utt1.wav,10.57,66.67078895279752,4.317418111432091,228.10952916100726,78.17296143153081,379.58508782260253,3.0274361400189216,1.4507503839458062
dia274_utt0.wav,2.94,59.57924926287578,12.245920111859272,189.73222155707725,55.946568894858075,274.7877550551166,5.0083472454090145,6.753121933157285
dia112_utt15.wav,4.15,71.372718976525,10.860668313612544,202.47450747449457,40.92242584085754,267.33101889029035,4.0694519804666305,4.879363002060657
dia156_utt14.wav,3.57,71.46111407562668,9.222113742590812,226.6449730477388,41.762105854179175,232.08029019763995,3.154574132492113,4.7870969662702025
dia213_utt2.wav,1.94,63.80270880210159,7.270218678329353,126.53719172048086,15.393007911403071,79.9184269716654,3.6082474226804124,8.613587232932014
dia240_utt10.wav,2.51,65.47055605729034,9.559866214910953,396.61584619222384,113.42471217848056,388.38269706593127,4.1841004184100425,6.888386212457695
dia182_utt5.wav,0.81,65.91950000493063,2.40137035505173,341.71387981035934,172.2675915749389,420.44804430274013,4.938271604938271,-0.8825715460233454
dia64_utt3.wav,1.48,67.64962480721665,8.227141132725908,163.84421574229515,64.70970540876179,275.42400384233315,4.054054054054054,12.27258044317474
dia241_utt11.wav,1.0,64.04815877807941,8.690844620946786,216.63207178767883,121.663334668184,399.9586635690891,4.0,9.554182236427552
dia72_utt0.wav,1.67,70.71660037909314,4.426351949430303,196.5208102501994,119.54533053377686,330.06850986506595,3.5928143712574854,5.267563184721458
dia69_utt2.wav,1.67,57.21534501456536,5.891440413291798,191.5240390240554,57.1767134515612,205.21081160557324,2.3952095808383236,3.176394401639387
dia120_utt13.wav,6.24,62.70924691064435,9.066834060512692,243.08700717702231,53.06747268239154,343.0849297616141,5.3724928366762175,9.373759810813159
dia7_utt8.wav,3.61,64.3516873759552,8.041481338338436,175.0551352695485,65.84853803288962,392.6417047359022,4.1551246537396125,7.150267574204039
dia241_utt9.wav,8.45,64.78304795152738,8.675432668054501,153.25183473863083,100.26018036859321,396.9051433181644,3.9360393603936044,4.077948602160048
dia49_utt7.wav,2.82,62.36204506469367,6.456244581290219,259.0718211864328,53.88238157473177,387.27203707896444,4.964539007092199,6.0402877613727615
dia149_utt2.wav,3.57,64.64833682375568,8.554794119812575,167.21489573257,53.63506295344011,310.29985898854386,4.201680672268908,3.649388718991214
dia2_utt10.wav,1.08,62.7352347743072,11.397220760952301,287.97062217130093,60.70444987861156,235.91422755256605,2.7777777777777777,8.399041386239187
dia209_utt0.wav,10.03,70.94143277331709,10.016044944896867,330.5569245596519,103.30821078250375,498.79994740792057,2.961175696424655,4.227466967305433
dia169_utt18.wav,6.03,67.80670883484203,8.798960788646175,129.81893162223886,58.0306812236963,488.3489325331949,3.6995930447650753,5.088470597017627
dia28_utt11.wav,9.99,70.10183305934993,9.335743835780866,175.662842103207,56.563433185591876,255.60082228152544,4.026845637583893,2.7513468909996712
dia73_utt6.wav,1.73,57.249947789567486,5.095465476561426,288.30783847293856,126.0297773293393,395.0046993830274,2.8901734104046244,0.04818305793533895
dia137_utt9.wav,2.94,60.87707135282975,9.980835233167934,226.10710439410366,44.037601243904945,204.47513297732962,5.511811023622047,11.341462092505305
dia230_utt5.wav,1.14,55.418560686226314,6.689459269029003,307.6052523465353,76.64982464396124,274.107528909512,4.385964912280702,5.7756828394752215
dia268_utt1.wav,11.99,64.21949516667775,9.716369928271567,250.2410013364196,79.35158068340733,420.38019156401515,3.8803710013250052,6.749105763360036
dia201_utt1.wav,1.06,62.43704219160585,3.674862591726387,306.45991128797317,166.81525074802778,362.33197022079975,1.8867924528301885,-1.7295480228572466
dia167_utt7.wav,1.9,61.57381076437381,5.964901128995629,337.1167318736145,137.59193809302565,438.16394792497437,4.2105263157894735,1.3750454720528837
dia207_utt1.wav,5.28,65.86234442789278,10.02735734625439,203.0252384387613,63.679187252713206,495.94820079164276,4.901960784313725,11.075547318360586
dia120_utt14.wav,3.57,64.36277827078071,8.34191846864213,234.9202670698613,35.09747247046504,191.34279660633555,4.201680672268908,6.1005671487358475
dia12_utt16.wav,1.44,53.48545508801998,8.808493482395354,107.07838797679015,6.323662437589508,26.78502396819738,2.0833333333333335,12.202920678741242
dia123_utt6.wav,2.25,71.1597112515708,7.815982223623535,439.3645850060678,104.44457539169329,434.2196377301417,3.111111111111111,2.491417119796232
dia237_utt9.wav,6.86,55.497408390416616,10.735881621008703,287.4727742633331,122.31857804988476,513.1516629700996,4.273504273504273,7.961778253966249
dia93_utt10.wav,0.59,67.86330869545765,2.5056763056121594,,0.0,0.0,,-2.4097664487029187
dia166_utt12.wav,0.76,66.45835481954593,8.602937410315802,107.31461100486736,10.554936943899795,38.89647677168669,2.6315789473684212,6.048931279415533
dia279_utt9.wav,3.03,61.95015871835753,13.387235226238044,291.3301384688385,56.40367767575456,210.68286529054956,5.229283990345937,9.783046276569596
dia58_utt1.wav,1.32,61.91988648049764,4.832699464529047,97.4781970012044,2.1799884020694433,12.140954334089898,3.7878787878787876,11.519437461551124
dia175_utt14.wav,3.07,62.739407580880304,6.255674057918924,314.47094957064104,84.32482067919243,504.98389609156766,5.863192182410423,7.708242377950457
dia169_utt20.wav,2.36,70.19180793141935,8.472112155203654,327.53942313938205,185.2148864523022,449.01103972017165,2.9661016949152543,4.388222036946636
dia13_utt6.wav,4.48,65.84376004592856,7.281482984688756,231.3840906054688,59.83446924274,444.9893957238038,4.241071428571428,8.68184631825181
dia254_utt10.wav,0.57,66.48032591627305,4.166143030703473,309.03499740259804,156.99548051347367,510.30458504701465,3.5087719298245617,4.788179572756735
dia231_utt12.wav,1.98,62.06952560071503,9.535462962744369,184.4598832021972,104.63276084945824,389.10108641055984,3.0303030303030303,5.458391802590181
dia156_utt10.wav,8.86,67.81500248302673,10.263881784091218,120.8914116839411,74.13437973447891,522.28810094401,3.6273940800928615,3.123594891515267
dia17_utt1.wav,3.69,61.359013554341644,8.602723120941038,196.6986221543753,73.52309156811044,312.1078475318726,4.337671004337671,8.127391971769281
dia93_utt3.wav,2.57,65.74052011078612,8.877371450295337,124.01203603799435,16.985041031320872,80.17376954907006,3.11284046692607,7.7781997742402105
dia174_utt7.wav,1.73,60.266030066397946,14.437981171235506,174.9015290636176,30.48312227028545,169.3319986324467,5.681818181818182,10.1225018797469
dia98_utt5.wav,1.77,61.53365303358176,8.250139270928413,346.5128564281597,98.12881413409139,409.29907450920666,6.214689265536723,9.560496646081743
dia163_utt4.wav,3.73,70.1182812297682,7.765409789528568,163.79596090686027,35.83485006328612,152.70505339603386,4.289544235924933,9.996882089435903
dia33_utt3.wav,1.69,57.26727938888718,5.284805840964306,441.7929382566303,101.12320895151221,409.81437907727366,2.366863905325444,7.21249833235965
dia141_utt4.wav,12.12,64.2712787232173,12.78761961650803,295.3982867402262,84.13786640923713,432.00627128552946,2.859656841179058,4.772928022061899
dia83_utt1.wav,3.65,62.226298748039724,7.437736711438574,294.8704905178371,78.76411629367755,426.0073639190788,3.5616438356164384,9.511290266954145
dia243_utt4.wav,3.82,59.21953850461183,10.822320061490293,200.76984609119785,29.697361574762088,103.56662700264951,4.455760661998728,10.73178050666433
dia240_utt0.wav,2.44,63.92505550752368,5.7628477901734785,300.30070603294496,71.54987246053662,308.25041187449574,5.737704918032787,8.69958812492444
dia166_utt9.wav,4.03,61.68275887858664,10.397673017697075,95.62332203575876,11.050853022200492,47.419099586245466,4.004929143561306,6.850372619116843
dia124_utt2.wav,8.53,59.62394552097184,6.6130160329481456,298.25579846277185,61.332233257705866,342.03733489011586,2.6963657678780777,3.8058868630970517
dia9_utt14.wav,5.57,64.44934153024312,11.518898789679968,138.5543176210106,51.6408537903961,521.0358985640619,4.359409057883264,7.507799371633751
dia153_utt6.wav,1.44,58.89329191503161,3.8528271770600315,147.18543469180898,1.3736557341040043,3.358917585400036,,-2.331532679033582
dia271_utt4.wav,7.78,64.2029975574897,9.717691025295787,312.18823387374965,63.20027801969254,380.6898080577718,4.351487928130264,4.650033212147808
dia115_utt0.wav,7.15,63.19622170967054,12.021050749793671,305.2118491695635,74.5319111806449,509.9706374014589,4.512126339537507,13.155684308675388
dia204_utt0.wav,3.69,54.482512207405634,7.619084983814925,214.43815892845362,80.50036445150883,259.66674694393134,3.574910627234319,7.7668550486732135
dia74_utt1.wav,3.82,61.98260484755271,6.8284463791389305,162.9423718409217,48.87397837104592,193.72552915347984,4.450261780104713,4.4491116562863535
dia88_utt9.wav,1.93,58.95919666468274,6.564906174736926,256.3090141102046,52.17985216505801,223.17830616790053,3.626943005181347,6.638039405543468
dia174_utt1.wav,1.69,64.18853569203206,11.313942214181028,140.9220064331007,19.148349880115738,87.11375009950267,3.5502958579881656,9.867857407618656
dia98_utt3.wav,1.31,61.20371719169164,6.850540528354106,316.42931046079855,80.89547163472629,244.2881959709655,3.0534351145038165,7.8217959664899155
dia173_utt11.wav,0.84,62.08893492625404,5.862747961839066,274.7914655809996,61.297615808212434,187.52601187478308,4.761904761904762,7.245502592845942
dia97_utt10.wav,2.77,64.96966088804244,4.224799608438599,131.09903045200917,17.743626006854125,70.4445992094071,3.2490974729241877,1.127208021793766
dia183_utt1.wav,4.09,64.72683953321155,11.126400919368546,166.33268928904246,79.63796484923465,504.3008856003778,5.200367084735394,8.373536864129203
dia40_utt1.wav,7.28,62.22147448657373,8.752575410718144,249.3456442757315,61.76612638733634,453.1840797364729,4.945054945054945,7.3523665960013
dia228_utt0.wav,4.23,62.370441743734666,9.61172309502896,125.98413891966568,41.84749285455172,258.32628852000767,4.57235072619688,6.661304418542001
dia90_utt4.wav,8.53,64.0675450271797,8.40752601602206,189.06092459100265,58.77088670837023,501.2939804089286,3.9587162448748754,4.695692481443523
dia212_utt4.wav,8.99,61.610373262265696,6.618595765289154,253.04415391052493,90.1083732384299,415.82980109217243,4.783092324805339,7.237404961839483
dia102_utt2.wav,1.9,63.4917558484464,6.2738469095474665,330.449968065808,51.04793611754158,224.39315005922862,4.2105263157894735,7.9664947933555
dia88_utt6.wav,8.2,57.61912366169077,11.534550045271684,243.4899986897227,106.80090136817023,426.9831383004255,3.73134328358209,2.023375670241835
dia71_utt1.wav,0.54,40.868387427733104,6.798640162502991,106.97068587076775,3.373182943240759,11.97501070813665,,2.8797780023477664
dia72_utt2.wav,0.52,70.76446255295933,6.73382047632088,330.70727293681193,34.44433320781773,132.57121214913826,1.923076923076923,4.200243032431536
dia14_utt1.wav,0.58,65.17450299781443,1.7278048266745494,234.22881875221947,38.65343560761306,156.4190814759572,,10.743238565350726
dia253_utt1.wav,2.82,64.75790196249628,8.540079927235455,170.2106318374367,27.054064038717353,113.9746136797511,3.900709219858156,8.024304630727324
dia49_utt1.wav,1.47,55.967772224555866,8.273002342522867,209.69396658262994,101.20159175533871,251.33285613116942,1.9704433497536944,8.453999573818686
dia168_utt14.wav,0.97,60.36169852385978,13.808900616136066,235.07300529617945,48.87454431125993,156.12609282251492,1.0309278350515465,7.199554894106668
dia163_utt9.wav,3.69,71.40666800190397,7.142706996111166,394.63422963683706,117.44482274484854,448.2039811932579,3.794037940379404,4.267060014692163
dia122_utt1.wav,1.5,62.677235045003414,16.025311457346607,292.0457037656712,76.61962730832563,356.66214233104824,5.1440329218107,10.31589267940179
dia270_utt11.wav,2.77,64.07765022925065,6.26171095205911,321.53583016051033,77.02204251477724,429.87501790374154,4.332129963898917,5.920663032353621
dia113_utt14.wav,2.07,63.289586318045956,7.070595812902754,326.7175337597164,88.15921906812,434.01622789274626,4.830917874396135,4.935070533194358
dia184_utt0.wav,5.14,70.4833470486157,6.805817857634653,365.54222538492166,52.03832946017594,277.3764693219099,4.863813229571985,9.885947530810048
dia93_utt1.wav,2.65,64.70593598432768,6.615934239271009,138.37315004655102,60.02211515231677,484.9420007877416,4.528301886792453,9.260777296767495
dia135_utt5.wav,1.86,63.102679779970536,8.530808666312375,295.1820391930015,142.0837446884319,456.62499463896415,4.301075268817204,7.976806722785205
