filename,duration,speaker,Utterance,Dialogue_ID,Utterance_ID,duration_standardized,avg_intensity_standardized,intensity_variation_standardized,avg_pitch_standardized,pitch_std_standardized,pitch_range_standardized,articulation_rate_standardized,mean_hnr_standardized,duration_category,avg_intensity_category,intensity_variation_category,avg_pitch_category,pitch_std_category,pitch_range_category,articulation_rate_category,mean_hnr_category,description,impression
dia16_utt2.wav,1.69,Ross,Oh just say it Kyle!,16.0,2.0,-0.6306171253745938,0.055173470514457944,0.9496142905824992,2.077636570431821,0.9019428321622774,0.9935177688069633,0.8469628962064096,-0.47870822842986316,medium,medium,high,very_high,high,high,high,medium,"Target speech characteristics: moderate volume with high variation, very high pitch with high variation, high speaking rate.","The target speaker uses a higher pitch with likely noticeable variation, suggesting expressiveness, while using a moderate volume, with likely significant volume changes, and is likely talking quickly, which could indicate excitement, urgency, or nervousness."
dia16_utt3.wav,1.9,Kyle,We're gonna give it another try.,16.0,3.0,-0.5167487693181336,-0.6635388152000437,-0.6453876684139983,-0.7168016724713214,1.4223328104754052,0.6619144245275647,1.3751144080098268,-1.0674110942648314,medium,low,low,medium,very_high,medium,very_high,low,"Target speech characteristics: low volume with low variation, moderate pitch with very high variation, very high speaking rate.","The target speaker has a moderate pitch with noticeable variation, suggesting expressiveness, while likely speaking softly, possibly suggesting calmness, shyness, or caution, with likely little volume variation, and is talking quickly, which could indicate excitement, urgency, or nervousness."
dia16_utt4.wav,3.65,Phoebe,What about her whining and her constant need for attention?!,16.0,4.0,0.17987838957134478,0.004019416471353241,0.17491255104899522,0.8758466682966706,0.179682263745462,0.9559194680604146,0.5742425507323274,0.9836924263830628,medium,medium,medium,high,medium,high,medium,high,"Target speech characteristics: moderate volume with moderate variation, high pitch with moderate variation, moderate speaking rate.","The target speaker likely uses a higher pitch with typical variation, while using a moderate volume, with normal volume variation, and is speaking at a moderate pace."
dia16_utt5.wav,1.23,Whitney,I'm gonna work on that.,16.0,5.0,-0.7926567686639552,-0.31843038925406575,0.7055933692232891,0.4132845270689251,-0.19580110199740294,-0.532386434948947,-0.46291437226436377,1.4992445375574965,low,medium,high,medium,medium,medium,medium,very_high,"Target speech characteristics: moderate volume with high variation, moderate pitch with moderate variation, moderate speaking rate.","The target speaker has a moderate pitch with typical variation, while using a moderate volume, with likely significant volume changes, and is speaking at a moderate pace."
dia16_utt6.wav,2.32,Phoebe,"Oh right, because you're so capable of change.",16.0,6.0,-0.35795056460057745,-1.0657605506549481,-0.18096807154440941,-1.4067899915796365,-0.8380581346076205,-0.6929859846752056,0.10141415543707784,-0.8365121163724863,medium,low,medium,very_low,low,medium,medium,low,"Target speech characteristics: low volume with moderate variation, very low pitch with low variation, moderate speaking rate.","The target speaker uses a lower pitch that likely remains steady, potentially indicating calmness or seriousness, while likely speaking softly, possibly suggesting calmness, shyness, or caution, with normal volume variation, and is speaking at a moderate pace."
dia16_utt7.wav,2.19,Ross,"Y'know, he hums when he pees!",16.0,7.0,-0.4348666903596987,-0.36549955280001145,0.2324212427468883,0.09228202010212559,0.1556706106843039,0.7215273443295035,0.2701323989935141,0.1537446413723056,medium,medium,medium,medium,medium,medium,medium,medium,"Target speech characteristics: moderate volume with moderate variation, moderate pitch with moderate variation, moderate speaking rate.","The target speaker has a moderate pitch with typical variation, while using a moderate volume, with normal volume variation, and is speaking at a moderate pace."
dia16_utt8.wav,1.18,Whitney,I do know.,16.0,8.0,-0.8132469178688672,-0.8687123585163826,-0.6546153106769866,-0.2239567926260396,-0.5827982752192113,-0.7520940421181967,-1.111493947272764,0.3198009827420854,low,low,low,medium,medium,medium,low,medium,"Target speech characteristics: low volume with low variation, moderate pitch with moderate variation, low speaking rate.","The target speaker has a moderate pitch with typical variation, while likely speaking softly, possibly suggesting calmness, shyness, or caution, with likely little volume variation, and is likely talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia16_utt9.wav,3.21,Ross,"It makes him miss the bowl, but whatever.",16.0,9.0,-0.03553580292931281,0.3158039384590489,0.6543367114301204,-1.270969632171554,-0.12170817555403214,0.3662790374247224,1.0586526806883936,-0.5212147545922138,medium,medium,high,very_low,medium,medium,high,medium,"Target speech characteristics: moderate volume with high variation, very low pitch with moderate variation, high speaking rate.","The target speaker uses a lower pitch with typical variation, while using a moderate volume, with likely significant volume changes, and is likely talking quickly, which could indicate excitement, urgency, or nervousness."
dia16_utt10.wav,1.98,Whitney,We're so sorry.,16.0,10.0,-0.4838045305902743,-1.133902284660746,0.38505535268625635,-0.07579694642795436,-0.4861269896762923,-0.16648475825956757,-0.12849579719153725,-0.02625459065540808,medium,very_low,medium,medium,medium,medium,medium,medium,"Target speech characteristics: very low volume with moderate variation, moderate pitch with moderate variation, moderate speaking rate.","The target speaker has a moderate pitch with typical variation, while speaking softly, possibly suggesting calmness, shyness, or caution, with normal volume variation, and is speaking at a moderate pace."
dia16_utt11.wav,3.86,Ross,"That's all right, we-we don't need you. In fact, hey I'm over it already.",16.0,11.0,0.2189397625900507,-0.12665414824699897,0.23104390217010345,-0.4396400918657416,-0.21001275084141907,1.2412953450681843,0.5423617706510503,0.6203837740293013,medium,medium,medium,medium,medium,high,medium,medium,"Target speech characteristics: moderate volume with moderate variation, moderate pitch with moderate variation, moderate speaking rate.","The target speaker has a moderate pitch with typical variation, while using a moderate volume, with normal volume variation, and is speaking at a moderate pace."
dia16_utt12.wav,3.23,Phoebe,"Yeah, and y'know what? I don't give a tiny rat's ass.",16.0,12.0,0.010037667201264111,0.09499412722296317,0.04341674640468991,-0.6461302798074382,-0.32198478401089403,-0.030235464131029982,-0.3428020213625525,-0.6978058512971975,medium,medium,medium,medium,medium,medium,medium,low,"Target speech characteristics: moderate volume with moderate variation, moderate pitch with moderate variation, moderate speaking rate.","The target speaker has a moderate pitch with typical variation, while using a moderate volume, with normal volume variation, and is speaking at a moderate pace."
dia16_utt13.wav,1.86,Kyle,"Yeah, we're gonna go.",16.0,13.0,-0.5332208886820632,-0.029522621571050765,0.11672062273482767,-1.3329022075453532,-1.066784448667369,-1.306293849834553,-0.9782436493693787,-1.0553808408370504,medium,medium,medium,very_low,low,low,low,low,"Target speech characteristics: moderate volume with moderate variation, very low pitch with low variation, low speaking rate.","The target speaker uses a lower pitch that likely remains steady, potentially indicating calmness or seriousness, while using a moderate volume, with normal volume variation, and is likely talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia16_utt14.wav,6.32,Ross,"I'm sorry. Ugh, Pheebs, you were, you were right about her. Y'know, she",16.0,14.0,1.1820319028633346,-0.7101826831028126,0.4601573252505353,-0.9649737940241779,-0.07165349508460099,1.6226517829827294,0.008529143084842497,0.9082912180779352,high,low,medium,low,medium,very_high,medium,high,"Target speech characteristics: low volume with moderate variation, low pitch with moderate variation, moderate speaking rate.","The target speaker likely uses a lower pitch with typical variation, while likely speaking softly, possibly suggesting calmness, shyness, or caution, with normal volume variation, and is speaking at a moderate pace."
dia16_utt15.wav,3.11,Phoebe,"Oh. Y'know, he hums while he does other stuff to.",16.0,15.0,-0.038488253475901846,-0.43262574316110397,-0.07630021563838305,-0.7434493966029134,0.3010218808194503,1.0128002670234069,0.38342634734924674,0.004121788733104318,medium,medium,medium,low,medium,high,medium,medium,"Target speech characteristics: moderate volume with moderate variation, low pitch with moderate variation, moderate speaking rate.","The target speaker likely uses a lower pitch with typical variation, while using a moderate volume, with normal volume variation, and is speaking at a moderate pace."
dia16_utt16.wav,3.4,Ross,"Yeah, we're better off without them.",16.0,16.0,0.038849362376347285,-0.30522438471159136,1.4116217212883826,-1.0465984641832708,-0.9723688755132865,-1.002809141968829,-0.45241083915805014,1.1558819454880833,medium,medium,very_high,low,low,low,medium,high,"Target speech characteristics: moderate volume with very high variation, low pitch with low variation, moderate speaking rate.","The target speaker likely uses a lower pitch that likely remains steady, potentially indicating calmness or seriousness, while using a moderate volume, with significant volume changes, and is speaking at a moderate pace."
dia16_utt17.wav,4.32,Phoebe,"And y'know, even if they break up again, you'd better not let him in your sad men's club!",16.0,17.0,0.4508147800188546,-0.02288294014090804,0.28726625752267493,-0.712164693601709,-0.9912890607516301,-0.9296754442573841,0.37086359225638466,0.9859339532519359,high,medium,medium,medium,low,low,medium,high,"Target speech characteristics: moderate volume with moderate variation, moderate pitch with low variation, moderate speaking rate.","The target speaker has a moderate pitch that likely remains steady, potentially indicating calmness or seriousness, while using a moderate volume, with normal volume variation, and is speaking at a moderate pace."
